window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T08:26:30_10s,41,2018-03-01T08:26:30,2018-03-01T08:26:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.3385,['Current destination port diversity is elevated (31.0 ports across 149 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",22e7b32b78d17385c80c1e7f721cf247b02cb7d3a0f09939584a7fdec9f6339e
2018-03-01T08:26:40_10s,42,2018-03-01T08:26:40,2018-03-01T08:26:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.3385,"['Current destination port diversity is elevated (59.0 ports across 323 flows) with SYN ratio 0.00.', 'High connection volume (323 flows, 4168.5 pkts/s) with elevated connection reset/rejection ratio (0.00).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",ad89b24cc178cec274862e6ebd1ea5ff3dad2390c3e7c3014f3dce962063a06b
2018-03-01T08:26:50_10s,43,2018-03-01T08:26:50,2018-03-01T08:27:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (36.0 ports across 179 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",956ed85b297766a9a3f208dc3a39d9759130fc0b6d473e57c2f4198ad6739bcc
2018-03-01T08:27:00_10s,44,2018-03-01T08:27:00,2018-03-01T08:27:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (15.0 ports across 26 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",72851f70bcbc1685c0b57c57a5bf7e69baa5ecbf1d4f79eb71ce3c758c9543bb
2018-03-01T08:27:10_10s,45,2018-03-01T08:27:10,2018-03-01T08:27:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (27.0 ports across 69 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5da79eab4fca990ae6f086db92115f7cfe7db3aa9572beeee636c808f622770b
2018-03-01T08:27:20_10s,46,2018-03-01T08:27:20,2018-03-01T08:27:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,"['Current destination port diversity is elevated (40.0 ports across 348 flows) with SYN ratio 0.00.', 'High connection volume (348 flows, 2473.8 pkts/s) with elevated connection reset/rejection ratio (0.00).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",7db007a87ce69c1af5835f53f0ca27a142719fd7d44624fcd976c30dddb29a56
2018-03-01T08:27:30_10s,47,2018-03-01T08:27:30,2018-03-01T08:27:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.6069,0.1414,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.3385,"['Current destination port diversity is elevated (57.0 ports across 313 flows) with SYN ratio 0.01.', 'High connection volume (313 flows, 319.5 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",0f95ff9308ed7df5e03680eb1d8c0cc56e00d1d4ab8c4153720ebb7e99c1e67b
2018-03-01T08:27:40_10s,48,2018-03-01T08:27:40,2018-03-01T08:27:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (14.0 ports across 38 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",51e0f1546d14220fb52fbbca9baebdcdadb91a0b44d4304368f22718b9260b71
2018-03-01T08:27:50_10s,49,2018-03-01T08:27:50,2018-03-01T08:28:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (31.0 ports across 68 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",9fb0d7322a445ca848ee31dff0047787acb065da37a955b42a37642ac3655de3
2018-03-01T08:28:00_10s,50,2018-03-01T08:28:00,2018-03-01T08:28:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (19.0 ports across 70 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4aa463b42f5ee48c8d487d17fd8e9565c5e7c82c2e18547c4042006141f9c162
2018-03-01T08:28:10_10s,51,2018-03-01T08:28:10,2018-03-01T08:28:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (29.0 ports across 115 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",06da59201a4d5bd8983d3107933c1b8edce637fc27259bbae263067683ef563a
2018-03-01T08:28:20_10s,52,2018-03-01T08:28:20,2018-03-01T08:28:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (35.0 ports across 65 flows) with SYN ratio 0.04.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",8b18f7ecfde99f20eac12974e3999b92a1df176a21edd4b4b79a395f585799a9
2018-03-01T08:28:30_10s,53,2018-03-01T08:28:30,2018-03-01T08:28:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (29.0 ports across 66 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",422a93bae8b86522411c2b4c92dec38f8348df4368221657207082bd9e8b6e3c
2018-03-01T08:28:40_10s,54,2018-03-01T08:28:40,2018-03-01T08:28:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (35.0 ports across 77 flows) with SYN ratio 0.07.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6b0aa48e8eccd5e4aba5a12b763460c66b826ad4088860d251d5fe3bf94c474d
2018-03-01T08:28:50_10s,55,2018-03-01T08:28:50,2018-03-01T08:29:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (20.0 ports across 32 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",09fcf841aa14801c9d3f009909393313633b913f51f23a98696796da441eb246
2018-03-01T08:29:00_10s,56,2018-03-01T08:29:00,2018-03-01T08:29:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (26.0 ports across 180 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",90db874a5c9b4f80ea51a5c3762539f3b38bd387a10946573c4e32dacd7fce45
2018-03-01T08:29:10_10s,57,2018-03-01T08:29:10,2018-03-01T08:29:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1606,['Current destination port diversity is elevated (37.0 ports across 148 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",85987a48e93aa88be9f6610aa02e9e94cf36fb5cfd9dcf5a9e339d5a6f5bf43c
2018-03-01T08:29:20_10s,58,2018-03-01T08:29:20,2018-03-01T08:29:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (47.0 ports across 131 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",6cea34066797b81a390b23269426b71a2ceb6ca7ee080819c488d0ae923abff1
2018-03-01T08:29:30_10s,59,2018-03-01T08:29:30,2018-03-01T08:29:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (24.0 ports across 81 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1b3118dee8be7744ef2c5efa63048cbb71707d110e26a27901c9399f4036da2c
2018-03-01T08:29:40_10s,60,2018-03-01T08:29:40,2018-03-01T08:29:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1986fdb086576bea3cea3eb8c532cb1bbcf26a0ceab35a33e074c641d426a0be
2018-03-01T08:29:50_10s,61,2018-03-01T08:29:50,2018-03-01T08:30:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,"[""Stage hypothesis 'Reconnaissance' with confidence 0.75""]","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",0b4000c5b49842b8761180393c404d9c790c314df3079ae66dfd58c1e236f9e4
2018-03-01T08:30:00_10s,62,2018-03-01T08:30:00,2018-03-01T08:30:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.3385,"['Current destination port diversity is elevated (35.0 ports across 408 flows) with SYN ratio 0.00.', 'High connection volume (408 flows, 580.0 pkts/s) with elevated connection reset/rejection ratio (0.02).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",4a948a5f58a5d7e38b19949e81fc732fc88e2a2094db1c051297657fc5a3ec76
2018-03-01T08:30:10_10s,63,2018-03-01T08:30:10,2018-03-01T08:30:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.3385,"['Current destination port diversity is elevated (32.0 ports across 211 flows) with SYN ratio 0.01.', 'High connection volume (211 flows, 213.5 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",bc7e5eafafe4bc7d8409ef4e7b1144bdfdaa70174b22b758bfaeddc4711869cd
2018-03-01T08:30:20_10s,64,2018-03-01T08:30:20,2018-03-01T08:30:30,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.5967,0.1724,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.2525,['Current destination port diversity is elevated (37.0 ports across 91 flows) with SYN ratio 0.05.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],517f8da09ca501470eb038477a729ecef2741b9e436b7a2f1fd480241e6ddb14
2018-03-01T08:30:30_10s,65,2018-03-01T08:30:30,2018-03-01T08:30:40,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2065,['Current destination port diversity is elevated (13.0 ports across 36 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",dad407b94a7bde145b2a15fb06561e4c5a56458db17c74d087e0c05a2959751f
2018-03-01T08:30:40_10s,66,2018-03-01T08:30:40,2018-03-01T08:30:50,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (12.0 ports across 43 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4b120af34e8b630614a9a35390adb0e6d5cf5ed48c4433cf66d1e5ddd89e8b06
2018-03-01T08:30:50_10s,67,2018-03-01T08:30:50,2018-03-01T08:31:00,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (14.0 ports across 49 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",5a06f1e448c3ef1d541670d5b22364e661926c080e18a206d9b798e02e4635ea
2018-03-01T08:31:00_10s,68,2018-03-01T08:31:00,2018-03-01T08:31:10,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (21.0 ports across 63 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b850374adba1eac93615b88d94fb526267767c7fcc26026654b75bc20cf5aa3c
2018-03-01T08:31:10_10s,69,2018-03-01T08:31:10,2018-03-01T08:31:20,Thursday_test_pre_onset_benign,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (20.0 ports across 57 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",a69e1cbd1343fb7c82c5678b3b3a7b39e0b45bf2c36d6655efb72dd2c8cb5352
