window_id,window_index,timestamp_start,timestamp_end,source_split,post_hoc_label,model_version,r0,r1,r2,r3,primary_stage,stage_confidence,composite_trust,trust_level,uncertainty_h0,uncertainty_h1,uncertainty_h2,uncertainty_h3,delta_r0_from_prev,supporting_factors,suppressing_factors,counter_evidence,provenance_hash
2018-03-01T09:51:50_10s,41,2018-03-01T09:51:50,2018-03-01T09:52:00,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.4303,['Current destination port diversity is elevated (21.0 ports across 94 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",80fdcfc85a5d7a0250ae6a5450e5960ab502d16f32cc627ac34a05726df5d01f
2018-03-01T09:52:00_10s,42,2018-03-01T09:52:00,2018-03-01T09:52:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.5967,0.1724,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.3442,['Current destination port diversity is elevated (43.0 ports across 105 flows) with SYN ratio 0.06.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],19c00f3abb88da9a2eaf12a8564fd393c32a2eb6ed761548803cdb9717dc0cbb
2018-03-01T09:52:10_10s,43,2018-03-01T09:52:10,2018-03-01T09:52:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2065,['Current destination port diversity is elevated (18.0 ports across 47 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",bd5292e8e7b726ebcbfa4ecce6bdda47de5388fc72f562d52f250a594f09ca90
2018-03-01T09:52:20_10s,44,2018-03-01T09:52:20,2018-03-01T09:52:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0459,['Current destination port diversity is elevated (30.0 ports across 114 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",75a19d8db4cd57c409366c2d81765dab09859a23588bfa7835a71ba37b3ba001
2018-03-01T09:52:30_10s,45,2018-03-01T09:52:30,2018-03-01T09:52:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (17.0 ports across 55 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",f85da34c88a02defe9ed2d29e9d68ee19e48244ac9621d8b4ccf539e467f23fa
2018-03-01T09:52:40_10s,46,2018-03-01T09:52:40,2018-03-01T09:52:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.5967,0.5304,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.2065,['Current destination port diversity is elevated (23.0 ports across 45 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],d4bac273f89760ccb7a68795b793ba5b39d6baa1799c5dd6bfa5d07729af29fe
2018-03-01T09:52:50_10s,47,2018-03-01T09:52:50,2018-03-01T09:53:00,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2525,['Current destination port diversity is elevated (29.0 ports across 63 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d9979cc62cccad2e49267cb32c79e1da8cfa5577f64620e3bfa8853b9db8d4c3
2018-03-01T09:53:00_10s,48,2018-03-01T09:53:00,2018-03-01T09:53:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0459,['Current destination port diversity is elevated (15.0 ports across 122 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",2423de5dc7cce2fb4f643fb792d64b6151aca1d14d4292f9bce1ad74e99fe159
2018-03-01T09:53:10_10s,49,2018-03-01T09:53:10,2018-03-01T09:53:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (21.0 ports across 73 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",bcf5da41498d0bd7fd8f7591c585a4ac02cd3fedd318211f81bd82687f6c5fe3
2018-03-01T09:53:20_10s,50,2018-03-01T09:53:20,2018-03-01T09:53:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.4131,0.1591,0.2633,0.1755,Collection / Exfiltration,0.45,0.85,HIGH,0.1,0.2,0.35,0.5,0.1606,['Current destination port diversity is elevated (34.0 ports across 80 flows) with SYN ratio 0.03.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],f36dea5826c4e4ec155704cf83e6bacbe3a41e5ff35025b3134b96942ed55656
2018-03-01T09:53:30_10s,51,2018-03-01T09:53:30,2018-03-01T09:53:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.5967,0.5304,0.3802,0.2535,Collection / Exfiltration,0.65,0.85,HIGH,0.1,0.2,0.35,0.5,0.1836,['Current destination port diversity is elevated (20.0 ports across 58 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Transfer volume consistent with routine backup schedule']",['Transfer volume consistent with routine backup schedule'],31a6a24c6704208d2a6269982e2bfcb295be7806dee688e517a5ab8005390e9c
2018-03-01T09:53:40_10s,52,2018-03-01T09:53:40,2018-03-01T09:53:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.0861,"['Current destination port diversity is elevated (62.0 ports across 333 flows) with SYN ratio 0.01.', 'High connection volume (333 flows, 310.9 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",4e6aea191abae7bf1e32e59b3d71d4f0ad0728af6bdd6dccd34a540091d75811
2018-03-01T09:53:50_10s,53,2018-03-01T09:53:50,2018-03-01T09:54:00,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (23.0 ports across 90 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",6c012b8593b0765fedccab0a256766b4d900262e1b192466649a4bb65cf21661
2018-03-01T09:54:00_10s,54,2018-03-01T09:54:00,2018-03-01T09:54:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (17.0 ports across 53 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",b18fa60c9e554e54df5dce56767c8c72e4433060fb825812041ddd84d6d3dfef
2018-03-01T09:54:10_10s,55,2018-03-01T09:54:10,2018-03-01T09:54:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (26.0 ports across 115 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",2459851b843db30f8f17b479d02482ce0fe2bc483fe289dd92e6622852775657
2018-03-01T09:54:20_10s,56,2018-03-01T09:54:20,2018-03-01T09:54:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (18.0 ports across 67 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4467a9b9c7aca859778cdbcae33af0672dc8d4c286940a095a3da27637eccd0d
2018-03-01T09:54:30_10s,57,2018-03-01T09:54:30,2018-03-01T09:54:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (25.0 ports across 78 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",049551ec8ba91c5e70d4620d90bc0bb801273e7a678c774a98a806c5d08c2811
2018-03-01T09:54:40_10s,58,2018-03-01T09:54:40,2018-03-01T09:54:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (17.0 ports across 48 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",ab3c324f84a723de1bc96dc1fdf86c0e1ad0caae79015106e03609927d4c4ad1
2018-03-01T09:54:50_10s,59,2018-03-01T09:54:50,2018-03-01T09:55:00,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (17.0 ports across 74 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4c911ffeaf7419fa8eec2efa1b0e6da327f2f6067c14a21e6accc3951168c902
2018-03-01T09:55:00_10s,60,2018-03-01T09:55:00,2018-03-01T09:55:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.6828,0.1972,0.4351,0.2901,Impact / Denial of Service,0.7,0.85,HIGH,0.1,0.2,0.35,0.5,0.4303,"['Current destination port diversity is elevated (36.0 ports across 200 flows) with SYN ratio 0.00.', 'High connection volume (200 flows, 162.4 pkts/s) with elevated connection reset/rejection ratio (0.03).']","['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'No complete service outage confirmed', 'Packet rate within transport headroom']","['No complete service outage confirmed', 'Packet rate within transport headroom']",da25eb25a24b37a09bf735f17851abdb9b586ddc05a3e3b99b05a7177f94e366
2018-03-01T09:55:10_10s,61,2018-03-01T09:55:10,2018-03-01T09:55:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2926,['Current destination port diversity is elevated (14.0 ports across 40 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",c9536601b24a25bbdd980c3b2d003140123e1fe9a73a195afa2dbc024dd89a47
2018-03-01T09:55:20_10s,62,2018-03-01T09:55:20,2018-03-01T09:55:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (12.0 ports across 33 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",433fcfbbfc589dd77809b90777758057262bbe8da413a3c4b031b7e9b2281105
2018-03-01T09:55:30_10s,63,2018-03-01T09:55:30,2018-03-01T09:55:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.1377,['Current destination port diversity is elevated (21.0 ports across 42 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",1f47b24bd9da284d3a05b4f49198b746b5df908428c180001d7e2dc7afc86f60
2018-03-01T09:55:40_10s,64,2018-03-01T09:55:40,2018-03-01T09:55:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0918,['Current destination port diversity is elevated (26.0 ports across 46 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",d702265ef05283bf0a916159ec1346718cdcbab47c6f895ed191ad417fad0940
2018-03-01T09:55:50_10s,65,2018-03-01T09:55:50,2018-03-01T09:56:00,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3443,0.306,0.2194,0.1462,Reconnaissance,0.75,0.85,HIGH,0.1,0.2,0.35,0.5,0.0,['Current destination port diversity is elevated (26.0 ports across 89 flows) with SYN ratio 0.02.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",7f06d05cecc883efb7a6bbc1af55c00c9660cbeda39ef16b42bb934106724ac1
2018-03-01T09:56:00_10s,66,2018-03-01T09:56:00,2018-03-01T09:56:10,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.2525,0.2244,0.1609,0.1072,Reconnaissance,0.55,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0918,['Current destination port diversity is elevated (16.0 ports across 40 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",3d7e546b3f83c14398e22ce248c1cb3692d6f9f60d1859502e1bd23a24b68570
2018-03-01T09:56:10_10s,67,2018-03-01T09:56:10,2018-03-01T09:56:20,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.0689,['Current destination port diversity is elevated (37.0 ports across 194 flows) with SYN ratio 0.01.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",99534e0a6f83ef737a27a1320fe398caf598655d5fe1327141f9daf0578ce1a3
2018-03-01T09:56:20_10s,68,2018-03-01T09:56:20,2018-03-01T09:56:30,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (17.0 ports across 53 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",72360345e1e4322015fe3d01353192f3df1492f2a51f6e1d650e66d7069bc127
2018-03-01T09:56:30_10s,69,2018-03-01T09:56:30,2018-03-01T09:56:40,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.1836,0.0796,0.117,0.078,Reconnaissance,0.4,0.85,HIGH,0.1,0.2,0.35,0.5,-0.2066,['Current destination port diversity is elevated (44.0 ports across 91 flows) with SYN ratio 0.09.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']","['Target endpoints responding normally', 'No lateral fan-out telemetry available', 'Forecast predicts immediate deceleration / mean-reversion to baseline']",eac60cc0f523f94646952b5cac49832da0ec6402ade96858d63a8b599ecf95d2
2018-03-01T09:56:40_10s,70,2018-03-01T09:56:40,2018-03-01T09:56:50,Thursday_test_b4_transition,BENIGN,ar5_authoritative,0.3902,0.3468,0.2486,0.1657,Reconnaissance,0.85,0.85,HIGH,0.1,0.2,0.35,0.5,0.2066,['Current destination port diversity is elevated (18.0 ports across 55 flows) with SYN ratio 0.00.'],"['Host endpoint topology telemetry UNAVAILABLE (NetFlow CSV limitation)', 'Target endpoints responding normally', 'No lateral fan-out telemetry available']","['Target endpoints responding normally', 'No lateral fan-out telemetry available']",4c6d7d3d45d39d72b6fcaa1e1979d40b2e2a21bac499fe920440d17ce5119de3
